Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#11,bữa ngon giường to rộng thoải_mái nhân_viên thân_thiện nhiệt_tình,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#12,phòng_vệ_sinh sạch nhân_viên thân_thiện dễ_thương giường ngủ riêng_tư homestay,"[['HOTEL#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['HOTEL#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#13,nhân_viên tiếp_đón ân_cần vui_vẻ thân_thiện,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#14,siêu tuyệt_vời phòng sạch_sẽ cây_cối phục_vụ thân_thiện thức_ăn ngon thuận_tiện trung_tâm thành_phố,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#DESIGN&FEATURES', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#15,chỗ ngủ phòng dorm rèm che phụ_nữ đi một_mình hơi bất_tiện thái_độ nhân_viên lễ_tân nữ đeo kính khó_chịu phòng khăn tắm đem chỗ đem khăn quy_định khách_sạn dặn check in check out bok xe đi gấp lễ_tân bảo đem khăn giường đấy dằn_mặt khăn đền khách_sạn bực_mình khăn khách_sạn nhắc đứng chờ mời phòng kiểm_tra coi khăn đối_chấp căng_vậy miễn_cưỡng đi trung_tâm,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative'], ['SERVICE#GENERAL', 'negative'], ['HOTEL#GENERAL', 'negative'], ['LOCATION#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'HOTEL#GENERAL', 'LOCATION#GENERAL']","['negative', 'negative', 'negative', 'negative', 'positive']",-0.5,-1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#16,sạch_sẽ nhân_viên thân_thiện trở_lại,"[['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#17,dịch_vụ ks sạch thuận_tiện hài_lòng,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#18,bữa tuyệt gàn hoàn_hảo,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive']]","['DRINKS#QUALITY', 'HOTEL#GENERAL']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#19,khách_sạn đẹp sang_trọng nhân_viên thân_thiện nhiệt_tình phòng sạch_sẽ,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#20,co ao choang tam co ban la quan ao_san phong hoi moi len sach se tien nghi tien loi giao thong nhan vien nhiet tinh khach_san co cinema de rat tuyet voi,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#21,giường rộng khách_sạn sạch_sẽ tiện_nghi khu_vực đông_đúc tắc đường cạnh xây đường tàu_điện,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#22,noi that đẹp nhan vien de thuong,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#23,phòng tắm cửa ngăn tiện_lợi co phòng phim ks,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#COMFORT', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'FACILITIES#DESIGN&FEATURES']","['negative', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#24,tiện_nghi phòng tiện_nghi dịch_vụ xứng tầm dịch_vụ giá tiền nhân_viên thân_thiện nhiệt_tình chuyên_nghiệp tác_phong,"[['ROOM_AMENITIES#QUALITY', 'negative'], ['FACILITIES#QUALITY', 'negative'], ['HOTEL#PRICES', 'negative'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#QUALITY', 'FACILITIES#QUALITY', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['negative', 'negative', 'negative', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#25,thực_đơn bữa phong_phú ngon món phở bò xứng_đáng gọi phở bò vn phòng bồn_tắm bé hệ_thống nóng lạnh điều_chỉnh vệ_sinh hơi tối đèn nhân_viên nam hành lanh tầng cửa thang_máy lịch_sự tối_thiểu chào chào hyat đà_nẵng tiền martini bar bầu không_khí đồ uống âm_nhạc nhân_viên phục_vụ tuyệt_vời d nhạc khách_sạn trung_tâm đi tiện khách_sạn trung_tâm yên_tĩnh cách_âm nhân_viên lễ_tân sảnh thân_thiện nhiệt_tình,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['SERVICE#GENERAL', 'neutral'], ['HOTEL#PRICES', 'negative'], ['FACILITIES#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive']]","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'FACILITIES#GENERAL', 'FACILITIES#QUALITY', 'LOCATION#GENERAL', 'HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES']","['negative', 'negative', 'negative', 'negative', 'negative', 'neutral', 'negative', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,0.5,1.0,1.0,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#26,wifi đồ da dạng nhân_viên nhiệt_tình dễ_thương phòng sạch_sẽ xinh mặc_dù nằm hẻm an_ninh yên_tâm,"[['FACILITIES#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'negative'], ['HOTEL#MISCELLANEOUS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['FACILITIES#QUALITY', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS', 'HOTEL#GENERAL']","['negative', 'negative', 'positive', 'positive', 'positive', 'negative', 'positive', 'positive']",-0.5,1.0,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#27,phòng corner view hàng cây_sương nguyệt ánh đẹp sân_thượng cạnh bồn trông ngổn_ngang tưởng phòng bồn_tắm snack min nhắn_tin ar gam màu đẹp nội_thất trang_nhã không_gian yên_tĩnh,"[['ROOMS#GENERAL', ' neutral'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOMS#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'HOTEL#COMFORT']","[' neutral', 'negative', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
