Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#11,ngan mềm hôi lóc xương hũ tỏi ngâm giấm kèm quế huyết quẩy giòn măng chua ngon dã_man,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#12,ngon vị sò ướp kim chi t nvay cơm tam_giác ful rong biển fivimart tag t hề rẻ tích_cực haăn c,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'negative']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'negative']",-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#13,nhung xinh dãy ăn_ở ướp đậm_đà chủ quán nhiệt_tình yêu siêu đĩa nướng giá trung_bình gọi đĩa gọi nước_xốt thần_thánh bánh_mì bánh_mì fre no nặc nè bò nầm_sụn dạ_dày lựa_chọn đĩa mix món trung_bình tầm giá ng,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'neutral', 'positive']",0.5,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#14,ăn_ở nghĩa tân dĩ_nhiên ngon vùn nha chủ phuch vụ max nhiệt_tình ảnh up phủi bụi tí,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#15,phục_vụ ok sạch_sẽ đồ ngongiá lẩu,"[['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#16,quán kiểu trẻ_trung năng_động ten trang_trí trái_tim kiểu chỗ lẫn bàn menu phong_phú món truyền_thống gimbap mì đen canh kim chi món hot_hot hiện_giờ hình đi vật_vã mãi nổi chỗ chia giá đứa rẻ lưu_ý nho_nhỏ món cay cay lắm mì cay bạch_tuộc cay chảy nước_mắt tiêu_cực gà xào phô_mai ngon to_đùng_vật_vã hem lạc rắc lắm hơi lạc quẻ ưng bụng bạch_tuộc xào cay mì cay cay xè lưỡi bạch_tuộc giòn giòn dai dai lắm mì cay khen cay mì cay samyang tokb ok hơi cứng gà rán gà sốt ngon nhân_viên nhầm gà menu gọi gà cay tn hề cay kiểu,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'neutral']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'neutral']",1.0,0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#17,trà sữa vui đi sữa đậu_nành trà xanh trà sữa giá cốc vỡ_mộng tok chiên phô_mai giá chiên chỗ chỗ vỏ toàn ruột ngang tả chấm đống ớt sốt khoai kén giá lạ_miệng ổn vừng đen phủ phủ miếng phủ đống miếng hạt kimbap chiên giá ngậy giá hơi kimbap quán bày đẹp phủ sốt trừ đẹp nhỡ ng vdụ view quán cành đào lạ_mắt nổi_bật gác ánh_sáng ổn lắm quạt sát tường chút nóng thẳng quạt gío tạt thẳng mặt đi đầu tuần vắng ncl khao,"[['DRINKS#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'negative'], ['RESTAURANT#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'negative']]","['DRINKS#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","['neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative']",-1.0,0.5,0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5
#18,xôi chiên nấu dẻo bình_thường xôi nướng thơm lạ_miệng độc_đáo quán k nắm toa toa thịt xiên ưng ba_chỉ dải_chân gà ướp siêu ngon xôi thịt hợp vô_cùng bd đứa no căng giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#19,yumy,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#20,hình_như hàng đồ nướng phố gầm cầu đồ nướng ướp ngon giá_cả,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#21,rẻ ngon đĩa giá ngon chỗ gầm cầu đắt ngon đấy so_sánh rẻ ngon ngon lẩu giá nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ ngon bao chỗ nổi_tiếng kia,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#22,ngon giá hợp_lý v_quán món,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#23,ngon đổi vị_cung lắm,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#24,bánh_đa cá đầu phố nguyễn_chế nghĩa quán ngõ hàm_long đầu nguyễn_chế nghĩa kia đường hgiáhquán sạch_sẽ phục_vụ nhiệt_tình hẳn luônvẫn bánh_đa cá trộn ưng nước_dùng lắm vắt_quất giấm chu phê lun cá_chiên thịt dày nè nước_dùng chấm quẩy canh thìa vị nóng_bỏng quẩy to béo dầm đẫm dai dai sướng vãi giá đổi giá bát tag,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,1.0,1.0,0.5,0.5,-0.5,-0.5,-0.5,-0.5
#25,bánh_đúc nóng xuyến chợ may mò_mẫm bánh_đúc nóng huyền_thoại quán h h hàng rùi nằm khu tập_thể yên_tĩnh quán hàng đối_diện thoải_mái hàng_phục_vụ xởi_lởi t hàng iá bát thơm ngon lắm xương đậm_đà thỉu bánh_đúc nấu nhuyễn bột bé tích_cực nấu đặc xắn miếng thịt băm vô_cùng đảo hành khô thơm_nức mũi nhấn_nhá rau mùi tươi róingxua k k bh giá rẻ lắm rùi chất_lượng tầm chiều đông đợi một_chút tích_cực,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.5
#26,bún cá sâm si ngõ trung yên ngõ nhỏ_xíu toàn quán hot_nhất hanoi dãy ngan nhàn xếp_hàng nườm_nượp bún cá sâm si đông kém xe lịch_sự xe_bé k xe to giá đắt vãi mẹ ơithật may_mắn gọi phát quên gọi trộn bê bún nhấp thìa hự nước_dùng thơm cực_kỳ vị đậm_đà tả thịt cá vụn miếng hẳn_hoi tất_nhiên bún cá gọi cá thịt gọi sai_lầm ăn_không rán xong nguội hề thất_vọng lớp cá giòn_rụm nhân thịt đầy_đặn miếng sướng vô cùngiá bát giá bát trộn giá cá phục_vụ nhiệt_tình chu_đáo hàng bún hàng mại dzo,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'negative'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'negative', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,1.0,0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#27,bún_chả cá quy_nhơn tuệ_tĩnh nhắc bún_chả cá đà_nẵng da_diết miếng chả cá dày nước_dùng thanh_ngọt bắp_cải quán nằm phố nguyễn_chí nhéthôi gác đi hnay thử bún_chả cá quy_nhơn hm phục_vụ đi lớn_tuổi thu tiền em_gái chân lon_ton tâm xong nguyên_liệu nhẹ_nhàng chi_tiết cực luônchả_viên chả miếng giò bát bún cá ấn_tượng chả_viên ôi thơm_lừng dai dai chả mực ngon đtcn tiếp chả miếng căn_bản thiên chua tô bún bê ngờ bát đầy_đặn nhân bún chan nóng hôi_hổi chụp nóng ngon ngon giá giá bát nha gọi cà_chua nhìu nhìu nègọi thử bánh bột lọc k sec nóng nhân bánh hơi xác nước_chấm nhạt quáđồ uống đậu_nành lá dứa đá mà_cốc chút mùi thơm lá dứa gọi kêu đường nha nv hẳn thìa đường ú quấy tan bỏ_cốc cấn đường đáygiá tổng thiệt_hại bún_chả cá quy_nhơn must try tag,"[['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']",0.5,1.0,-0.5,1.0,-0.5,1.0,0.5,-0.5,-0.5,1.0,0.5,-0.5
#28,bún mọc đầu ngõ hàm long hương_vị phục_vụ nhanh_nhẹn chu_đáo chủ bún mọc lắm những_tưởng giá ai_ngờ giá bát thịt mọc yêu tiêu_cực quán h h hàng chiều chè múc nhen,"[['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#29,cháo trần_nhân tông cháo tim gan_gà gọi cháo chuyên ốm đi viện ăn_ở toàn người_lớn lắm nêu ngon hợp_khẩu_vị thèm phi người_ta xay hạt gạo nấu cháo hơi loãng cực sợ cháo đặc nồi tim gan trứng quấy sôi_ục ục thoan thoát bê đồ gọi siêu lạ duy_nhất đón bát cháo đảo vội thìa xúc miếng cháo mồm y bỏng lợi sướng vãi quán trưa đông đợi hơi mua lắm gọi cháo tim kèm quẩy trà đá gọn lẹ tổng giá nhân_viên toàn mấy lớn_tuổi thui tag,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'neutral']",-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#30,cháo cút thịt băm ngõ lương sử_c hanoi bh thẩm cháo_hóa quán bé xíu mấy đứa toàn kêu chiều chờ đông lắm tầm h vắng xe thoải_mái gọi cháo quẩy tất_nhiên trứng cút ngại khoản bóc thoycháo ngon hạt nở bung xương thơm thơm trừ nóng_hổi chín hành hăng hôi thịt băm thịt băm ai_ngờ mấy miếng sườn sườn chặt miếng to_đùng_thịt nha cháo trứng cút thực_chất ăn_ở ngon bóc nghẹn chết pà quẩy hơi ỉu nhấn_chìm cháo soyăn no ná thở đứng dậy thanh_toán giật_mình giá rẻ má ui đồng_xuân cháo bự dư lài bát sữa đậu giá lận,"[['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#31,kem dừa coco ely a nguyễn_chí ngon hẳn hàng than vị đặc_trưng thơm đậm vị dừa hẳn xắt miếng kem mịn vô_cùng giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#32,lẩu nguyệt nguyễn_du chỗ nổi quán lẩu tiêu_chí rẻ ngon đi gọi nồi giá đậu thịt bò giò tai riêu cua sate cay xè lẩu hơi nhạt chấm_đĩa muối ớt giò tai ngon tả nhân nấm tiêu_cực gắp ăn_liên tọià lẩu gọi quẩy túi quẩy giá đắt to ngon bò thi sách lun tiền nhen rau bê nấm kim châm củ_đậu phồng_tôm tiền rẻ phồng_tôm max ngon âu trà đá tổng giá phục_vụ bình_thường trông xe nhiệt_tình quán ngõ thang_máy hẳn_hoi đường,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",1.0,1.0,1.0,1.0,1.0,0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#33,mục sở_thị_xôi trường_chinh xôi mềm giá giá thịt sườn ngon thấm gia_vị cay cay ấm nóng bụng bõ công phi đi mua thời_tiết thử,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#34,mỳ vằn_thắn mỹ hạnh ngọc lâm mấy long_biên thử đi ngon lắm ngon nước_dùng mì_chính mì_chính mỏi cổ ngon sủi cảo công_nhận sủi cảo đậm_đà hương_vị chỗ vỏ sủi cảo dày_dặn mỏng_tang cốt_lõi nhân nhân viên tròn xinh tấm_tắc tích_cực sủi cảo chiên mì sợi mì vàng nhúng nhừ nhấn_nhá gan trứng bóng thịt nạc_vai rau cải_cúc mát giòn sần_sật tai táimình gọi bát sủi cảo lái đỡ thòm_thèm bát mì đầy_đặn hàng chiếu xong ngta tổng hình giáà trừ duy_nhất độ nóng quan_điểm nóng nóng lạnh lạnh bõ nước_dùng đáp_ứng chất_lượng cảm_tưởng cắn miếng ngập_tràn thịt lan_tỏa nóng_bỏng lợi đấy sướng ko,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'neutral']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'neutral']",0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#35,nem_chua nướng ngõ trạm quán nằm vỏn_vẹn nhỏ_xíu x yêu chủ quán cụ t trời tạnh hai đứa vắng_tanh hạt mưa dỏ đầu đôm_đốp hơi khổ tícụ hàng h h_cụ hôm h soy bóc vỏ tự_túc bóc nha xiên cụ nướng nè nem nướng nguội dính chết pạ nem hơi chua nhìu bì bột bột chỗ món sở_trường ăn_ở ấu_triệu đắt đầu_gấu vch sợ bome ăn_ở tâm_lí thoải_mái cụ tâm_sự nhẹ_nhàng âu yếmcác thử ủng_hộ cụ cụ k nha tương_ớt cay xè,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'negative', 'neutral', 'neutral', 'positive', 'positive']",-0.5,0.5,-0.5,1.0,-1.0,1.0,0.5,0.5,-0.5,-0.5,-0.5,-0.5
#36,phở bò giá phùng hưng quán đi kêu phở lý quốc_sư xịn lắm miễn_sao ngon phục_vụ okquả nhiên ngon ngon nước_dùng nồng hôi bò gọi tái_gân thịt bò mềm_ăn sướng dã_man ngon kinh_khủng hơi buồn gân hơi nhừ sần_sật chết tham vắt miếng chanh át vị nước_dùng cảm_nhận vị ngon bánh_phở thịt vô đối tuyệt vừigiá bát ú hàng tết tết mùng trở_lại trưa nhen,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
