Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#11,khen quán hủ_tiếu hoài quyết_tâm đi địa_chỉ đường đoàn văn_bơ đi thẳng đường thước đường quán nằm góc đường nồi nước_lèo đồ hoành_tráng lắm nha thố cam cam cải_xá bấu hủ_tiếu mì xá bấu vị mặn mặn sựt sựt ngon đồ thịt_thà sắp_xếp gọn_gàng sạch_sẽ ưng bụng nhe dàn nước_chấm setup bàn đầy_đủ gia_vị nhe tỏi ngâm quán ngon hăng hủ_tiếu khô thập_cẩm_giá hủ_tiếu khô thưởng_thức vị dai hủ_tiếu sốt trộn hủ_tiếu nha thịt bằm_xá bấu tốp mỡ cực ghiền tưởng gắp đồ đầy_ắp tô tôm thịt nạc gan tim bao_tử phèo miếng to tươi tôm tươi giòn miếng thịt nạc dày lắm đỡ ngán phèo non sạch ăn_béo mùi ngon hủ_tiếu hủ_tiếu dai mì trụng độ dai sốt_trộn ngon lắm nha trộn thấm hủ_tiếu vị ăn_không chỗ nước_dùng ngon bột_ngọt nha quán chè no dịp chụp hủ_tiếu tráng_miệng tiện,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#12,mạng quán không_gian ok lắm bánh khu bánh khép_kín che kính thấycác công_đoạn bánh thú_vị lắm d voucher đi uống tặng ly trà sữa trân_châu nè giá hình_như mấy giá uống bình_thường sữa thơm lắm trà hơi trân_châu bình_thường chery chocolate mouse giá ly ly siêu đẹp nha vị hông ngon lắm chery mắc trời chục trái hơi chua bánh mìn lắm mà_hơi nhão thơm vị chocolate kẹo nougat quên giá bịch kẹo đậu_phộng siêu cứng nha đầu nguyên cục lắm đậu_phộng bùi bùi_kẹo bình trà nói_chuyện v món bình_thường đẹp ngon lắm bánh tủ thử mùi_vị khu_vực bánh khu công_đoạn máy chuyên_nghiệp lắm cộng vệ_sinh sạch_sẽ xe quán coi cập_nhật hình_ảnh quán nha,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'neutral', 'positive', 'neutral', 'positive']",-0.5,0.5,0.5,1.0,-0.5,1.0,1.0,-0.5,0.5,1.0,-0.5,-0.5
#13,gò_vấp dạo hơi nổi mấy nhà_hàng siêu_thị vimcom aeon cop_nài bữa dịp dạo aeon thử tham_khảo lầu game nè khu ăn_uống nằm khu mua_sắm siêu_thị lầu game chụp sơ xài quầy bánh pudin sanwich cơm nấm giá bình_dân giá giá quầy ép trái_cây giá bún tôm thịt nài nè hình_như giá bánh_ướt nè giá khoai_mì bắp xôi nè giá gỏi bì giá bánh_xèo bánh khọt giá bánh_bò bánh kiểu giá gà khoai_tây cân kí nè không_thể_nào sushi k nhĩ piza cỡ giá giá quầy ăn_chơi nhẹ nè post lun giá đồ ếch chiên xù k miếng vại nè mấy giá trung_bình k giá nước_ngọt giá ly rẽ to mấy ly nước_ngọt giá lote kfc nhìu tóm nhìu ngon nhìu lựa_chọn rối đầu vệ_sinh an_toàn thực_phẩm kiểu nhật chứng_minh chỗ rữa xong nè ghê,"[['RESTAURANT#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5
#14,thời đi học rủ bạn_bè quán tám giá học_sinh lắm không_gian rộng_rãi tụi học_trò lê_la học không_gian quán nè sầu_riêng khoai_môn socola dưa_gang dưa_gang thơm socola kem dâu sầu_riêng dâu dưa_gang xong uống miễn_phí nấu lá dứa uống thơm tủ kem ly hộp sẵn mua ký giá nhận_xét kem ngon không_gian rộng_rãi giá_cả mềm,"[['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5
#15,sài_gòn trưa nắng_nóng đi dạo aeon bình tân kiếm mấy kem giải_nhiệt vô_tình phát_hiện kem đấy kem bắp hàn_quốc giá kem bắp giá aeon mal đi màu xanh lá tình_cờ family mart kem vàng lớp vỏ bánh xốp hạt bắp kem kem nhẹ mát lạnh nè trời hạt bắp mấy hạt bắp nghiện lắm xanh lớp bánh xốp nè kem bắp bánh xốp ngon vàng nè lớp vỏ bánh xôm_xốp socola kem mịn vô_cùng ngon kem ngon giá hơi xíu ủng_hộ,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#16,bửa mấy họp_mặt đi ăn_uống uống bia không_gian xài gòn vội bon_chen kiểu h vui câu slogan hoành_tráng after six sky ber club không_gian tuyệt_vời mặt_trời ám mùi thuốc_lá mấy lounge nhốn_nháo bia club mặt_tiền đường ok nhá hàng thử ráng loi_nhoi chụp chổ quầy bar đẹp trời đất hà đứng chụp mấy đứa mấy phục_vụ né dễ_thương ghê dĩa sườn bò nướng mù_tạt ổn rau củ d chuẩn gu đổi heineken chụp choẹt đăng pr heineken nha góc quận_đây cao_tầng dĩa trái_cây hoành_tráng d bạch_tuộc áp_chảo sốt pesto mùi rau_thơm thơm măm măm góc quầy bar roftop ảo diệu chữ s_a i g o n nè lên_đèn trơn hix hix vắng tranh_thủ chụp quầy bar lầu mấy chai rượu đẹp ghê bò nắng trứng kiến cơm_chiên after six a chả_giò khoai_môn thịt cua đi tiền mấy chị_em nhiêu món tháp bia giá mạng quá_sức rẻ đi thiệt vui,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#17,mê chỗ phong_cách phục_vụ kiểu alice wuan đồ thức uống ngon giá hợp túi_tiền sanh_viên thich mấy món kem soda đồ món ok mì sản_phẩm ageti ly cream ngon thần_thánh mềnh cơm gà chiên giòn cơm cuộn đỡ ngán sốt cà_chua gà hơi,"[['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'DRINKS#QUALITY', 'RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5,1.0,1.0
#18,đợt gia_đình nhà_hàng đồ tươi ngon giá_cả đặc không_gian rộng thoáng mát nhân_viên phục_vụ tận_tình chu_đáo bọn trẻ vui_chơi ăn_uống khám_phá thế_giới hải_sản màu_sắc hình_dáng gia_đình tận_hưởng mùi_vị thơm ngon đặc_trưng món dori,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#19,quán chuyên hải_sản không_gian rộng đãi tiệc bao thoải_mái giá_cả ổn món mắc món rẻ món chế_biến ngon cua sốt tiêu đen singapore giá cua_gạch giá mắc tươi chế_biến kiểu ngon sốt tiêu cay cay đậm_đà bạch_tuộc nhúng sốt giá rau kèm nè món mực sống nhúng vô quen hơi ghê ghê mực tươi dai sốt chua_cay cải xanh cực hăng chả nước_mắt món ngon mùi_vị ấn_tượng lẩu cua_đồng hải_sản giá lẩu chất lắm đồ đầy_đủ món tôm mực nghêu chả cá rau đồ mê nè mấy món hải_sản nhúng lẩu tươi ngon ngọt_lịm chấm nước_mắm ngon lẩu kiểu vị ăn_không ngán cá_mú đen hơi khủng cá kích_thước lẫn giá tiền hình giá thịt cá dai_dẻ miêng miêng thơm rau cải xung_quanh giúp khử mùi sốt hơi lạt chút chấm tôm_sú nướng muối ớt giá tôm tươi ngon thịt to tầm_h tối đông,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,0.5,-0.5
#20,thèm hải_sản đa_số toàn hàng_hải_sản đông_lạnh buồn buồn lang_thang quán ghé thử toàn_bộ hải_sản sống bơi hồ bắt tại_chỗ tôm_hùm alaska buộc tội cắt dây thả dĩa v tôm_hùm alaska sốt singapore quán không_gian to rộng ghê trời thoáng mát ghé bữa việt nam đá hò quán lớn_vậy giá ngờ giá rẻ vô_cùng mặt_bằng nghêu sò ốc giá giá giá hào giá tôm_càng_xanh bơi hồ giá giá lạng món nhẹ nhẹ lai_rai cánh_gà chiên nước_mắm bắt bia nhân_viên tuần quán tổ_chức xẻ thịt cá khủng cá bơi hồ quán tuần rủ chiến_hữu lai_rai xem_xẻ thịt cá khủng vui menu quán,"[['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5
#21,khoái chỗ vô cảm_giác hòn đảo đồ ăn_ở giá cạnh_tranh món quán ngon thương_hiệu gỏi bò làng ta giá trộn rau_thơm dấm ngon cơm_chiên làng ta giá cơm_lam rât thơm kèm lạp_xưởng chả trứng chiên vừa_miệng món đặc_sắc ếch xông_hơi làng_ta chế_biến kì_công thịt ếch mềm dai cực cay nhậu chả_giò cá_lóc giá phi_lê cá_lóc thịt chả_giò đỉnh chả_giò cá_lóc to vừa_phải đậm_đà khung xương cá đem chiên giòn chấm mắm me ngon bá cháy lẩu riêu cua giá gạch cua trời đất bún tưởng thưởng_thức bún riêu cua,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5
#22,hôm kfc khuyến_mãi đi combo giá giá tặng thẻ cào điện_thoại trúng thưởng hên xui combo giá chỗ sạch thoáng mát lai_rai bạn_bè gấu ok,"[['RESTAURANT#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,-0.5
#23,bữa đi chỗ đổi gió kêu toàn mấy món hương_vị tây bắc lạ_miệng_ăn ghiền quán nấu món menu nha báo bếp thui mơ giá món dồi heo sật sật bùi bùi_béo_béo vị thơm hăng gia_vị rau_thơm ngon lắm trâu gác bếp giá chấm nước_chấm món trâu gác bếp nè mùi_vị thịt trâu dai sật sật hơi cay hăng thơm mùi khói nhai cảm_nhận vị tiết sớ thịt ghiền món nhấm rượu tuyệt_vời nha cá điêu hồng nướng tây bắc giá đặc_sắc món nằm nước_chấm thơm ngon lạ_lùng mùi_vị hăng hăng cay cay vị thơm tả kiểu mùi_vị tây bắc dúng chấm cá nướng ngon tuyệt thịt cá dẻ chốc_lát nguyên cá to xương lẩu vịt om xấu giá món bún rau_muống nước_dùng vị chua nhẹ trái xấu vị béo béo thịt vịt thơm ngon mùi_vị đặc_trưng hẳn lẩu bảo_đảm nhầm_lẫn thịt vịt vịt_trời nạc mỡ dai mùi chấm nước_mắm chua_ngọt cực_kỳ chấm mắm mặn ngon tuyệt,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
