Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#11,quảng_cáo b ok ng phòng suite phòng nằm cửa_kính ban_công bok động giường cạnh giá phòng giường ok phòng muỗi bé phòng đêm muỗi ngủ toilet bẩn bàn trà bẩn lau sạch vết trà cà_phê cũ gạch rít lau ly uống mặc_dù đi thang_máy ks bảo ly trà cà_phê bàn khen b ok ng_đa_phần nội_thất hề cũ_kĩ phòng rộng đẹp giá rẻ tệ phong_cách phục_vụ check out lễ_tân đi ngủ phòng tiếp kêu điện_thoại bàn gọi lễ_tân tệ gạc công_tắt máy_lạnh tận lễ_tân giá ok,"[['HOTEL#GENERAL', 'negative'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOMS#COMFORT', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#PRICES', 'positive'], ['SERVICE#GENERAL', 'negative']]","['HOTEL#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#PRICES', 'SERVICE#GENERAL']","['negative', 'neutral', 'negative', 'negative', 'negative', 'negative', 'positive', 'negative']",-1.0,-1.0,-1.0,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#12,khách_sạn xây nội_thất bok phòng nằm tầng cửa gỗ wifi lễ_tân nhiệt_tình vui_vẻ hôm phòng lễ_tân tiền fre cảm_giác rõ_ràng phòng sạch thơm đi khách_sạn cửa_hàng tiện_lợi nằm biển p đi khách_sạn gửi đồ phòng cảm_giác dễ_chịu phòng cách_âm dọn phòng quên khăn fre phòng mấy lễ_tân dễ_thương lắm quên mấy liền giá bok tiện_nghi chê_trách,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['FACILITIES#QUALITY', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive']",-0.5,0.5,1.0,-0.5,1.0,-0.5,0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#13,khách_sạn biển tối rảnh biển hơi trung_tâm thành_phố ảnh_hưởng đường_phố đà_nẵng rộng thoáng đi tiện_lợi h đồ hàn đấy mì xì sụp phim d bọn ấn_tượng phòng sạch_sẽ đẹp đầy_đủ tiện_nghi đẹp ảnh,"[['LOCATION#GENERAL', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'ROOMS#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#14,khách_sạn biển phòng ổn giá tiền đầy_đủ tiện_nghi sạch_sẽ máy_sấy_tóc ấm đun sẵn phòng wifi nóng lễ_tân nhiệt_tình thân_thiện máy_lạnh lạnh lắm,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['ROOMS#PRICES', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'neutral'], ['FACILITIES#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#GENERAL', 'ROOMS#PRICES', 'ROOM_AMENITIES#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'FACILITIES#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#15,tuyệt_vời kỳ thú_vị nhân_viên thân_thiện nhiệt_tình phòng_ốc sạch_sẽ biển phút đi hài_lòng tiếc,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#16,phòng phòng đầu phòng đẹp thoáng tiện nhân_viên cực_kì ưng thân_thiện hết_mức thang_máy hơi bé khách_sạn,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'neutral']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'neutral']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#17,khách_sạn sạch thoáng mát biển đi p trung_tâm thành_phố lắm nhân_viên thân_thiện cởi_mở hòa đồng wifi nóng lạnh đầy_đủ khách_sạn an hội khách_sạn tuyệt_vời ghé thăm i like much khách_sạn kỳ tuyệt_vời,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#18,phòng sạch_sẽ dễ_thương giá rẻ hợp_lý du_lịch nhân_viên lễ_tân có_mặt quầy đôi hơi tí,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'negative']",-0.5,-1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#19,phòng sạch_sẽ tiện_nghi đầy_đủ lễ_tân vui_vẻ nhiệt_tình phòng ánh_sáng trắng hơi tối,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#20,lễ_tân vui_vẻ nhiệt_tình vệ_sinh phòng bẩn góc_cạnh bàn tóc toalet mùi,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'negative', 'negative', 'negative']",-1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#21,ạn thuận tuện đi tham_quan không_gian phòng tiện_nghi phục_vụ,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#22,nội_thất sạch_sẽ đông phòng hơi mùi thuốc_tẩy aven hơi_ngạt thở hôm đỡ mùi,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#COMFORT']","['positive', 'negative']",-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#23,khách_sạn trả_lời thắc_mắc mail chu_đáo giá_cả hợp_lý biển giúp gia_đình kỳ nghỉ trọn_vẹn,"[['HOTEL#MISCELLANEOUS', 'positive'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#MISCELLANEOUS', 'HOTEL#PRICES', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#24,thang_máy thuê xe tại_chỗ nghỉ phòng sạch_sẽ phòng hơi hơi ồn đằng sửa đèn hơi tối,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['FACILITIES#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative', 'negative', 'negative']",-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#25,giường nội_thất bối trí sơn màu phòng đẹp thiết_kế không_gian hơi nóng,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#26,không_gian rộng_rãi công_suất điều_hoà muỗi phòng,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#CLEANLINESS', 'negative']]","['HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#CLEANLINESS']","['positive', 'negative', 'negative']",-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#27,phòng rộng_rãi biển lắp quạt_điện hơi tối,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'LOCATION#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#28,phòng sạch_sẽ tiện_nghi giá_cả hội an,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#PRICES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
